method,expected_tasks,sink,window,heavy,total_budget,repeat,tag,source_group,source_file,actual_tasks,target_task_count,target_acc
baseline,10,,,,,1st,task10,new10,stress_baseline_1x10_task10_1st.json,10,10,0.9
baseline,10,,,,,2nd,task10,new10,stress_baseline_1x10_task10_2nd.json,10,10,0.9
baseline,10,,,,,3rd,task10,new10,stress_baseline_1x10_task10_3rd.json,10,10,0.9
baseline,10,,,,,4th,task10,new10,stress_baseline_1x10_task10_4th.json,10,10,1.0
baseline,30,,,,,1st,,old30,stress_baseline_1x30_1st.json,30,10,1.0
baseline,30,,,,,2nd,,old30,stress_baseline_1x30_2nd.json,30,10,1.0
baseline,30,,,,,3rd,,old30,stress_baseline_1x30_3rd.json,30,10,1.0
baseline,30,,,,,4th,,old30,stress_baseline_1x30_4th.json,30,10,1.0
h2o,10,4.0,128.0,128.0,260.0,run1,task10,new10,stress_h2o_1x10_4_128_128_task10.json,10,10,0.9
h2o,10,4.0,128.0,256.0,388.0,run1,task10,new10,stress_h2o_1x10_4_128_256_task10.json,10,10,1.0
h2o,10,4.0,128.0,32.0,164.0,run1,task10,new10,stress_h2o_1x10_4_128_32_task10.json,10,10,0.8
h2o,10,4.0,128.0,64.0,196.0,run1,task10,new10,stress_h2o_1x10_4_128_64_task10.json,10,10,1.0
h2o,10,4.0,192.0,128.0,324.0,run1,task10,new10,stress_h2o_1x10_4_192_128_task10.json,10,10,0.9
h2o,10,4.0,192.0,256.0,452.0,run1,task10,new10,stress_h2o_1x10_4_192_256_task10.json,10,10,0.9
h2o,10,4.0,192.0,32.0,228.0,run1,task10,new10,stress_h2o_1x10_4_192_32_task10.json,10,10,0.9
h2o,10,4.0,32.0,128.0,164.0,run1,task10,new10,stress_h2o_1x10_4_32_128_task10.json,10,10,0.6
h2o,10,4.0,32.0,256.0,292.0,run1,task10,new10,stress_h2o_1x10_4_32_256_task10.json,10,10,1.0
h2o,10,4.0,32.0,32.0,68.0,run1,task10,new10,stress_h2o_1x10_4_32_32_task10.json,10,10,0.5
h2o,10,4.0,32.0,64.0,100.0,run1,task10,new10,stress_h2o_1x10_4_32_64_task10.json,10,10,0.6
h2o,10,4.0,64.0,128.0,196.0,run1,task10,new10,stress_h2o_1x10_4_64_128_task10.json,10,10,0.8
h2o,10,4.0,64.0,256.0,324.0,run1,task10,new10,stress_h2o_1x10_4_64_256_task10.json,10,10,1.0
h2o,10,4.0,64.0,32.0,100.0,run1,task10,new10,stress_h2o_1x10_4_64_32_task10.json,10,10,1.0
h2o,10,4.0,64.0,64.0,132.0,run1,task10,new10,stress_h2o_1x10_4_64_64_task10.json,10,10,0.7
h2o,10,4.0,96.0,128.0,228.0,run1,task10,new10,stress_h2o_1x10_4_96_128_task10.json,10,10,0.8
h2o,10,4.0,96.0,256.0,356.0,run1,task10,new10,stress_h2o_1x10_4_96_256_task10.json,10,10,0.9
h2o,10,4.0,96.0,32.0,132.0,run1,task10,new10,stress_h2o_1x10_4_96_32_task10.json,10,10,0.9
h2o,10,4.0,96.0,64.0,164.0,run1,task10,new10,stress_h2o_1x10_4_96_64_task10.json,10,10,0.6
h2o,30,4.0,1024.0,64.0,1092.0,1st,,old30,stress_h2o_1x30_4_1024_64_1st.json,30,10,1.0
h2o,30,4.0,128.0,128.0,260.0,run1,,old30,stress_h2o_1x30_4_128_128.json,30,10,0.9
h2o,30,4.0,128.0,256.0,388.0,run1,,old30,stress_h2o_1x30_4_128_256.json,30,10,0.9
h2o,30,4.0,128.0,32.0,164.0,run1,,old30,stress_h2o_1x30_4_128_32.json,30,10,0.7
h2o,30,4.0,128.0,64.0,196.0,run1,,old30,stress_h2o_1x30_4_128_64.json,30,10,0.8
h2o,30,4.0,256.0,128.0,388.0,run1,,old30,stress_h2o_1x30_4_256_128.json,30,10,1.0
h2o,30,4.0,256.0,256.0,516.0,run1,,old30,stress_h2o_1x30_4_256_256.json,30,10,1.0
h2o,30,4.0,256.0,32.0,292.0,run1,,old30,stress_h2o_1x30_4_256_32.json,30,10,1.0
h2o,30,4.0,256.0,64.0,324.0,run1,,old30,stress_h2o_1x30_4_256_64.json,30,10,1.0
h2o,30,4.0,32.0,128.0,164.0,run1,,old30,stress_h2o_1x30_4_32_128.json,30,10,0.6
