method,expected_tasks,sink,window,heavy,total_budget,repeat,tag,source_group,source_file,task_id,reward,termination_reason
baseline,10,,,,,1st,task10,new10,stress_baseline_1x10_task10_1st.json,3,1.0,user_stop
baseline,10,,,,,1st,task10,new10,stress_baseline_1x10_task10_1st.json,0,1.0,user_stop
baseline,10,,,,,1st,task10,new10,stress_baseline_1x10_task10_1st.json,1,1.0,user_stop
baseline,10,,,,,1st,task10,new10,stress_baseline_1x10_task10_1st.json,4,1.0,user_stop
baseline,10,,,,,1st,task10,new10,stress_baseline_1x10_task10_1st.json,6,1.0,user_stop
baseline,10,,,,,1st,task10,new10,stress_baseline_1x10_task10_1st.json,13,1.0,user_stop
baseline,10,,,,,1st,task10,new10,stress_baseline_1x10_task10_1st.json,26,1.0,user_stop
baseline,10,,,,,1st,task10,new10,stress_baseline_1x10_task10_1st.json,28,1.0,user_stop
baseline,10,,,,,1st,task10,new10,stress_baseline_1x10_task10_1st.json,10,1.0,user_stop
baseline,10,,,,,1st,task10,new10,stress_baseline_1x10_task10_1st.json,5,0.0,task_timeout
baseline,10,,,,,2nd,task10,new10,stress_baseline_1x10_task10_2nd.json,3,1.0,user_stop
baseline,10,,,,,2nd,task10,new10,stress_baseline_1x10_task10_2nd.json,1,1.0,user_stop
baseline,10,,,,,2nd,task10,new10,stress_baseline_1x10_task10_2nd.json,4,1.0,user_stop
baseline,10,,,,,2nd,task10,new10,stress_baseline_1x10_task10_2nd.json,0,1.0,user_stop
baseline,10,,,,,2nd,task10,new10,stress_baseline_1x10_task10_2nd.json,6,1.0,user_stop
baseline,10,,,,,2nd,task10,new10,stress_baseline_1x10_task10_2nd.json,10,1.0,user_stop
baseline,10,,,,,2nd,task10,new10,stress_baseline_1x10_task10_2nd.json,13,1.0,user_stop
baseline,10,,,,,2nd,task10,new10,stress_baseline_1x10_task10_2nd.json,26,1.0,user_stop
baseline,10,,,,,2nd,task10,new10,stress_baseline_1x10_task10_2nd.json,28,1.0,user_stop
baseline,10,,,,,2nd,task10,new10,stress_baseline_1x10_task10_2nd.json,5,0.0,task_timeout
baseline,10,,,,,3rd,task10,new10,stress_baseline_1x10_task10_3rd.json,3,0.0,user_stop
baseline,10,,,,,3rd,task10,new10,stress_baseline_1x10_task10_3rd.json,0,1.0,user_stop
baseline,10,,,,,3rd,task10,new10,stress_baseline_1x10_task10_3rd.json,1,1.0,user_stop
baseline,10,,,,,3rd,task10,new10,stress_baseline_1x10_task10_3rd.json,4,1.0,user_stop
baseline,10,,,,,3rd,task10,new10,stress_baseline_1x10_task10_3rd.json,6,1.0,user_stop
baseline,10,,,,,3rd,task10,new10,stress_baseline_1x10_task10_3rd.json,5,1.0,user_stop
baseline,10,,,,,3rd,task10,new10,stress_baseline_1x10_task10_3rd.json,13,1.0,user_stop
baseline,10,,,,,3rd,task10,new10,stress_baseline_1x10_task10_3rd.json,26,1.0,user_stop
baseline,10,,,,,3rd,task10,new10,stress_baseline_1x10_task10_3rd.json,28,1.0,user_stop
baseline,10,,,,,3rd,task10,new10,stress_baseline_1x10_task10_3rd.json,10,1.0,user_stop
baseline,10,,,,,4th,task10,new10,stress_baseline_1x10_task10_4th.json,3,1.0,user_stop
baseline,10,,,,,4th,task10,new10,stress_baseline_1x10_task10_4th.json,4,1.0,user_stop
baseline,10,,,,,4th,task10,new10,stress_baseline_1x10_task10_4th.json,0,1.0,user_stop
baseline,10,,,,,4th,task10,new10,stress_baseline_1x10_task10_4th.json,1,1.0,user_stop
baseline,10,,,,,4th,task10,new10,stress_baseline_1x10_task10_4th.json,6,1.0,user_stop
baseline,10,,,,,4th,task10,new10,stress_baseline_1x10_task10_4th.json,5,1.0,user_stop
baseline,10,,,,,4th,task10,new10,stress_baseline_1x10_task10_4th.json,13,1.0,user_stop
baseline,10,,,,,4th,task10,new10,stress_baseline_1x10_task10_4th.json,26,1.0,user_stop
baseline,10,,,,,4th,task10,new10,stress_baseline_1x10_task10_4th.json,28,1.0,user_stop
baseline,10,,,,,4th,task10,new10,stress_baseline_1x10_task10_4th.json,10,1.0,user_stop
baseline,30,,,,,1st,,old30,stress_baseline_1x30_1st.json,1,1.0,user_stop
baseline,30,,,,,1st,,old30,stress_baseline_1x30_1st.json,0,1.0,user_stop
baseline,30,,,,,1st,,old30,stress_baseline_1x30_1st.json,3,1.0,user_stop
baseline,30,,,,,1st,,old30,stress_baseline_1x30_1st.json,4,1.0,user_stop
baseline,30,,,,,1st,,old30,stress_baseline_1x30_1st.json,6,1.0,user_stop
baseline,30,,,,,1st,,old30,stress_baseline_1x30_1st.json,5,1.0,user_stop
baseline,30,,,,,1st,,old30,stress_baseline_1x30_1st.json,10,1.0,user_stop
baseline,30,,,,,1st,,old30,stress_baseline_1x30_1st.json,13,1.0,user_stop
baseline,30,,,,,1st,,old30,stress_baseline_1x30_1st.json,26,1.0,user_stop
baseline,30,,,,,1st,,old30,stress_baseline_1x30_1st.json,28,1.0,user_stop
baseline,30,,,,,2nd,,old30,stress_baseline_1x30_2nd.json,0,1.0,user_stop
baseline,30,,,,,2nd,,old30,stress_baseline_1x30_2nd.json,1,1.0,user_stop
baseline,30,,,,,2nd,,old30,stress_baseline_1x30_2nd.json,3,1.0,user_stop
baseline,30,,,,,2nd,,old30,stress_baseline_1x30_2nd.json,6,1.0,user_stop
baseline,30,,,,,2nd,,old30,stress_baseline_1x30_2nd.json,4,1.0,user_stop
baseline,30,,,,,2nd,,old30,stress_baseline_1x30_2nd.json,5,1.0,user_stop
baseline,30,,,,,2nd,,old30,stress_baseline_1x30_2nd.json,10,1.0,user_stop
baseline,30,,,,,2nd,,old30,stress_baseline_1x30_2nd.json,13,1.0,user_stop
baseline,30,,,,,2nd,,old30,stress_baseline_1x30_2nd.json,26,1.0,user_stop
baseline,30,,,,,2nd,,old30,stress_baseline_1x30_2nd.json,28,1.0,user_stop
baseline,30,,,,,3rd,,old30,stress_baseline_1x30_3rd.json,0,1.0,user_stop
baseline,30,,,,,3rd,,old30,stress_baseline_1x30_3rd.json,1,1.0,user_stop
baseline,30,,,,,3rd,,old30,stress_baseline_1x30_3rd.json,4,1.0,user_stop
baseline,30,,,,,3rd,,old30,stress_baseline_1x30_3rd.json,3,1.0,user_stop
